Event,Site,Date,Round,White,Black,Result,UTCDate,UTCTime,WhiteElo,BlackElo,WhiteRatingDiff,BlackRatingDiff,ECO,Opening,TimeControl,Termination,MovesProcessed,Clock,EvalByMove
Rated Blitz game,https://lichess.org/6mUKQ1xf,2024.08.01,-,youssefkhaled4444,tatlifen,1-0,2024.08.01,00:04:30,905,966,,,C47,Four Knights Game: Scotch Variation,180+2,Normal,"1. e4 1... Nc6 2. d4 2... e5 3. Nf3 3... Nf6 4. Nc3 4...
Bb4 5. Bd2 5... d6 6. d5 6... Nd4 7. Nxd4 7... exd4 8. Bb5 8... c6 9.
dxc6 9... b6 10. c7 10... Qd7 11. Bxd7 11...
Nxd7 12. Nd5 12... Bc5 13. O-O 13... O-O 14.
Ne7 14... Kh8 15. Nxc8 15... Raxc8 16. c3 16... d3 17. c4 17...
Rxc7 18. Bc3 18... Ne5 19. b4 19... Bxb4 20.
Bxb4 20... Rxc4 21. Bxd6 21... Rxe4 22. Bxf8 22...
Rd4 23. Rc1 23... Nc4 24. Re1 24... d2 25.
Bb4 25... Nb2 26. Re8",1. 0:03:00 0. 0:03:00 1... 0:02:59 0. 0:03:00 2. 0:02:59 0. 0:02:58 2... 0:02:57 0. 0:02:56 3. 0:02:43 0. 0:02:56 3... 0:02:41 0. 0:02:53 4. 0:02:29 0. 0:02:53 4... 0:02:29 0. 0:02:48 5. 0:02:29 0. 0:02:48 5... 0:02:26 0. 0:02:36 6. 0:02:25 0. 0:02:36 6... 0:02:25 0. 0:02:27 7. 0:02:04 0. 0:02:26 7... 0:02:01 0. 0:02:25 8. 0:01:50 0. 0:02:23 8... 0:01:33 0. 0:02:22 9. 0:01:31 0. 0:02:21 9... 0:01:31 7. 0:02:16 10. 0:00:48 7. 0:02:07 10... 0:00:48 7. 0:02:03 11. 0:00:46 7. 0:02:01 11... 0:00:46 7. 0:01:55 12. 0:00:45 7. 0:01:51 12... 0:00:36 8. 0:01:48 13. 0:00:20 7. 0:01:31 13... 0:00:18,
Rated Blitz game,https://lichess.org/IkW0pPW3,2024.08.01,-,Douglas930,enmaraujo,0-1,2024.08.01,00:04:59,901,1296,,,A00,Van't Kruijs Opening,180+2,Time forfeit,"1. e3 1... e5 2. Nf3 2... d6 3. c3 3... Bg4 4. Be2 4... Nf6 5. d4 5... e4 6. Nfd2 6... Bxe2 7. Qxe2 7... d5 8. f3 8... c6 9. fxe4 9...
dxe4 10. Nb3 10... Nbd7 11. N1d2 11... Qc7 12.
Nc4 12... b5 13. Ne5 13... Nxe5 14. dxe5 14... Nd5 15. a4 15... a6 16.
axb5 16... cxb5 17. Nd4 17... Bc5 18. Nxb5 18... Qb6 19. Nd4 19... O-O 20. b4 20... Bxd4 21.
exd4 21... Nxc3 22. Qd2 22... Nd5 23. Rf1 23... Nxb4 24. Ba3 24... Nd3 25. Ke2 25... Rfc8",1. 0:03:00 1... 0:03:00 2. 0:02:59 2... 0:03:01 3. 0:02:58 3... 0:03:00 4. 0:02:58 4... 0:03:01 5. 0:02:58 5... 0:03:00 6. 0:02:51 6... 0:03:00 7. 0:02:51 7... 0:03:01 8. 0:02:51 8... 0:02:59 9. 0:02:51 9... 0:02:59 10. 0:02:39 10... 0:02:57 11. 0:02:30 11... 0:02:56 12. 0:02:25 12... 0:02:53 13. 0:02:11 13... 0:02:52 14. 0:02:12 14... 0:02:51 15. 0:01:55 15... 0:02:48 16. 0:01:52 16... 0:02:48 17. 0:01:26 17... 0:02:46 18. 0:01:23 18... 0:02:42 19. 0:01:08 19... 0:02:38 20. 0:00:55 20... 0:02:37 21. 0:00:51 21... 0:02:37 22. 0:00:30 22... 0:02:28 23. 0:00:19 23... 0:02:28 24. 0:00:16 24... 0:02:28 25. 0:00:10 25... 0:02:26,
Rated Blitz game,https://lichess.org/QlWBowFz,2024.08.01,-,pambo,er_pollo_incallito,1-0,2024.08.01,00:05:00,2051,2112,,,A45,Indian Defense,180+2,Normal,"1. d4 1... Nf6 2. Bf4 2... g6 3. e3 3... Bg7 4. h3 4... O-O 5. Nf3 5... c5 6. c3 6... d6 7. Be2 7... Be6 8. O-O 8... Nc6 9. Bg5 9... Bf5 10. g4 10... Bd7 11.
Bxf6 11... Bxf6 12. dxc5 12... dxc5 13. Qb3 13... Qb6 14. Qxb6 14... axb6 15. Nbd2 15... Ne5 16.
Nxe5 16... Bxe5 17. Nc4 17... Bc7 18. Rfd1 18... Bc6 19. a3 19... Rfd8 20. f4 20... b5 21.
Nd2 21... c4 22. Kf2 22... Bb6 23. Nf3 23... f6 24. Nd4 24... Bd7 25.
Bf3 25... e5 26. fxe5 26... fxe5 27. Nc2 27... Rf8 28. Ke2 28... Bc6 29.
Bxc6 29... bxc6 30. Rd6 30... Rac8 31. Rad1 31... Kg7 32. Nb4 32... e4 33. Nxc6 33... Rf3 34.
Rd7 34... Kh6 35. R7d6 35... Rxe3 36. Kd2 36... Rxh3 37. Ne5 37... Be3 38. Kc2 38... Rf8 39.
Rd7 39... g5 40. Nf7 40... Kg6 41. R1d6 41... Kg7 42. Nxg5 42... Kg8 43. Nxh3",1. 0:03:00 1... 0:03:00 2. 0:03:01 2... 0:03:01 3. 0:03:03 3... 0:03:02 4. 0:03:04 4... 0:03:04 5. 0:03:06 5... 0:03:05 6. 0:03:06 6... 0:03:06 7. 0:03:05 7... 0:03:07 8. 0:03:07 8... 0:03:08 9. 0:03:06 9... 0:02:55 10. 0:03:04 10... 0:02:53 11. 0:03:00 11... 0:02:52 12. 0:03:00 12... 0:02:53 13. 0:02:59 13... 0:02:50 14. 0:02:59 14... 0:02:52 15. 0:02:59 15... 0:02:32 16. 0:03:00 16... 0:02:34 17. 0:03:00 17... 0:02:31 18. 0:03:01 18... 0:02:28 19. 0:03:01 19... 0:02:20 20. 0:02:59 20... 0:02:20 21. 0:02:53 21... 0:02:21 22. 0:02:52 22... 0:02:20 23. 0:02:52 23... 0:02:19 24. 0:02:53 24... 0:02:14 25. 0:02:51 25... 0:02:12 26. 0:02:47 26... 0:02:14 27. 0:02:46 27... 0:02:14 28. 0:02:43 28... 0:02:11 29. 0:02:44 29... 0:02:13 30. 0:02:43 30... 0:02:13 31. 0:02:43 31... 0:01:53 32. 0:02:42 32... 0:01:49 33. 0:02:42 33... 0:01:45 34. 0:02:39 34... 0:01:41 35. 0:02:34 35... 0:01:38 36. 0:02:33 36... 0:01:32 37. 0:02:28 37... 0:01:17 38. 0:02:27 38... 0:01:16 39. 0:02:21 39... 0:00:29 40. 0:02:15 40... 0:00:30 41. 0:02:13 41... 0:00:28 42. 0:02:13 42... 0:00:24 43. 0:02:14,
Blitz swiss https://lichess.org/swiss/5tPHXLF9,https://lichess.org/xoWEmr85,2024.08.01,-,BrokenArrow827,Johnfonseca1983,1-0,2024.08.01,00:05:00,2119,1709,,,B00,King's Pawn Game,180+2,Time forfeit,1. e4,1. 0:03:00,
Blitz swiss https://lichess.org/swiss/5tPHXLF9,https://lichess.org/ghDoC2Gp,2024.08.01,-,Raulmartinez62,jhonatanpro,0-1,2024.08.01,00:05:00,1788,2133,,,?,?,180+2,Time forfeit,,,
Blitz swiss https://lichess.org/swiss/5tPHXLF9,https://lichess.org/UdZg9O63,2024.08.01,-,Rachees,keilateresa,0-1,2024.08.01,00:05:00,2151,1965,,,?,?,180+2,Time forfeit,,,
Blitz swiss https://lichess.org/swiss/5tPHXLF9,https://lichess.org/pqxhpKb0,2024.08.01,-,Juan_333,Elias-30,0-1,2024.08.01,00:05:00,1996,2156,,,D20,"Queen's Gambit Accepted: Central Variation, Alekhine System",180+2,Normal,"1. d4 1... d5 2. c4 2... dxc4 3. e4 3... Nf6 4. f3 4... c5 5. dxc5 5... Qxd1 6. Kxd1 6... e5 7. Be3 7... Be6 8. Na3 8... Na6 9.
Nxc4 9... Nxc5 10. Nxe5 10... O-O-O 11. Ke1 11... Bd6 12. Bxc5 12... Bxe5 13. Ba3 13... Kb8 14.
Nh3 14... h6 15. Be2 15... Rc8 16. Kf2 16... Rc2 17. Ke3 17... Rhc8 18.
Rhd1 18... Bxb2 19. Bxb2 19... Rxb2 20. Rdb1 20... Rcc2 21. Rxb2 21... Rxb2 22. a4 22... g5 23. a5 23... Nd7 24. a6 24...
b6 25. Rd1 25... Kc7 26. Rc1 26... Nc5 27. Rd1 27... Ra2 28. Nf2 28... Nxa6 29. Nd3 29... Nc5 30. Ne5 30... a5 31.
Rb1 31... Na4 32. Nc4 32... Bxc4 33. Bxc4 33... Ra3 34. Kf2 34... Nc3 35.
Rc1 35... f6 36. g3 36... Kd6 37. Bd3 37... Kc5 38. Be2 38... Kd4 39.
h4 39... Ra2 40. Re1 40... Rxe2 41. Rxe2 41... Nxe2 42. Kxe2 42... b5 43.
hxg5 43... hxg5 44. Kd2 44... b4 45. Kc2 45...
a4 46. Kb2 46... Ke3 47. f4 47... Kxe4",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:02:30 3... 0:03:02 4. 0:01:36 4... 0:02:57 5. 0:01:30 5... 0:02:55 6. 0:01:32 6... 0:02:54 7. 0:01:24 7... 0:02:53 8. 0:01:14 8... 0:02:43 9. 0:00:59 9... 0:02:35 10. 0:00:47 10... 0:02:22 11. 0:00:41 11... 0:02:19 12. 0:00:15 12... 0:02:02 13. 0:00:07 13... 0:02:00 14. 0:00:03 14... 0:02:00 15. 0:00:03 15... 0:01:58 16. 0:00:03 16... 0:01:58 17. 0:00:03 17... 0:01:43 18. 0:00:02 18... 0:01:32 19. 0:00:03 19... 0:01:33 20. 0:00:03 20... 0:01:33 21. 0:00:03 21... 0:01:35 22. 0:00:03 22... 0:01:31 23. 0:00:03 23... 0:01:24 24. 0:00:03 24... 0:01:25 25. 0:00:04 25... 0:01:25 26. 0:00:05 26... 0:01:26 27. 0:00:04 27... 0:01:03 28. 0:00:04 28... 0:00:58 29. 0:00:03 29... 0:00:48 30. 0:00:04 30... 0:00:44 31. 0:00:03 31... 0:00:39 32. 0:00:03 32... 0:00:39 33. 0:00:05 33... 0:00:38 34. 0:00:05 34... 0:00:33 35. 0:00:04 35... 0:00:33 36. 0:00:03 36... 0:00:32 37. 0:00:03 37... 0:00:31 38. 0:00:03 38... 0:00:29 39. 0:00:03 39... 0:00:31 40. 0:00:03 40... 0:00:31 41. 0:00:04 41... 0:00:32 42. 0:00:06 42... 0:00:33 43. 0:00:06 43... 0:00:34 44. 0:00:06 44... 0:00:33 45. 0:00:03 45... 0:00:34 46. 0:00:03 46... 0:00:34 47. 0:00:03 47... 0:00:33,
Blitz swiss https://lichess.org/swiss/5tPHXLF9,https://lichess.org/wGidmBZi,2024.08.01,-,CrispinKream,Jcrachess200,1-0,2024.08.01,00:05:00,2344,2007,,,A40,Queen's Pawn Game,180+2,Time forfeit,1. d4,1. 0:03:00,
Blitz swiss https://lichess.org/swiss/5tPHXLF9,https://lichess.org/VYqpP4bH,2024.08.01,-,andrespic6,GMshooter96,0-1,2024.08.01,00:05:00,2112,2550,,,C51,"Italian Game: Evans Gambit, Anderssen Variation, Cordel Line",180+2,Normal,"1. e4 1... e5 2. Nf3 2... Nc6 3. Bc4 3... Bc5 4. b4 4... Bxb4 5. c3 5...
Be7 6. d4 6...
Na5 7. Nxe5 7...
Nxc4 8. Nxc4 8... d5 9. Ne5 9... Nf6 10.
Qa4 10... c6 11. exd5 11... Qxd5 12. O-O 12...
O-O 13. Ba3 13... Re8 14. Qb3 14... Qxb3 15. axb3 15... Be6 16. Nd2 16...
Nd5 17. c4 17... Nf4 18. Rfe1 18... Bf6 19. g3 19... Ng6 20. f4 20...
Ne7 21. Ndf3 21... h5 22. Kf2 22... Nf5 23.
Rad1 23... Rad8 24. Bc5 24... b6 25. Bb4 25...
Rc8 26. Bc3 26... Nd6 27. Ra1 27... Bf5 28.
Rxa7 28... Ne4 29. Rxe4 29... Bxe4 30. Ng5 30... Bxg5 31. fxg5 31... Bg6 32. Rb7 32... b5 33. c5 33... Re6 34. Rb6 34... Be4 35. Ke3 35...
Bd5 36. b4 36... f6 37. gxf6 37... gxf6 38. Kf4 38... fxe5 39. dxe5 39... Rf8 40. Ke3 40... Rf3 41. Kd2 41... Rf2 42. Ke3 42...
Rxh2 43. Rb7 43... Rc2 44. Bd4 44... Rc4 45.
Rb8 45... Kh7 46. Rf8 46...
Rxb4 47. Rf7 47... Kg6",1. 0:03:00 0. 0:03:00 1... 0:02:57 0. 0:03:01 2. 0:02:47 0. 0:03:01 2... 0:02:45 0. 0:03:01 3. 0:02:46 0. 0:03:02 3... 0:02:45 0. 0:03:03 4. 0:02:04 0. 0:03:03 4... 0:02:06 0. 0:03:05 5. 0:01:55 0. 0:02:53 5... 0:01:37 0. 0:02:53 6. 0:01:32 0. 0:02:55 6... 0:01:28 0. 0:02:56 7. 0:01:21 0. 0:02:47 7... 0:01:09 0. 0:02:16 8. 0:01:09 0. 0:02:16 8... 0:01:02 0. 0:02:14 9. 0:00:49 0. 0:02:15 9... 0:00:39 0. 0:02:06 10. 0:00:24 0. 0:02:07 10... 0:00:23 0. 0:02:05 11. 0:00:24 0. 0:01:54 11... 0:00:23 0. 0:01:53 12. 0:00:18 0. 0:01:54 12... 0:00:16 0. 0:01:54 13. 0:00:17 0. 0:01:41 13... 0:00:17 0. 0:01:38 14. 0:00:17 0. 0:01:38 14... 0:00:16 0. 0:01:39 15. 0:00:15 0. 0:01:41 15... 0:00:10 0. 0:01:37 16. 0:00:10 0. 0:01:29 16... 0:00:11 0. 0:01:22 17. 0:00:10 1. 0:01:15 17... 0:00:11 0. 0:01:09 18. 0:00:12 0. 0:01:10 18... 0:00:12 0. 0:01:11 19. 0:00:11 0. 0:01:13 19... 0:00:12 0. 0:01:14 20. 0:00:14 0. 0:01:16 20... 0:00:15 0. 0:01:16 21. 0:00:16 0. 0:01:13 21... 0:00:16 0. 0:01:15 22. 0:00:13 0. 0:01:11 22... 0:00:14 0. 0:01:08 23. 0:00:13 0. 0:01:07 23... 0:00:14 0. 0:01:06 24. 0:00:14 0. 0:01:07,
Rated Blitz game,https://lichess.org/MVXhrWoY,2024.08.01,-,Ach-bdl_5,hennytho,0-1,2024.08.01,00:05:25,765,687,,,B10,Caro-Kann Defense,180+2,Normal,"1. e4 1... c6 2. Qh5 2... d5 3. Qe5 3... Nf6 4. Qg5 4... Bg4 5. Qh4 5... e6 6. f3 6... Bh5 7. g4 7... Bg6 8. g5 8... Nh5 9. exd5 9...
Qxd5 10. f4 10... Qxh1 11. Qg4 11... Qxh2 12. Bg2 12... Qxf4 13. Qxf4 13... Nxf4 14. Nf3 14... Nxg2 15. Kf2 15... Nf4 16.
Ne5 16... Bxc2 17. Nxf7 17... Kxf7",1. 0:03:00 1... 0:03:00 2. 0:02:58 2... 0:03:02 3. 0:02:55 3... 0:03:04 4. 0:02:50 4... 0:03:01 5. 0:02:42 5... 0:03:00 6. 0:02:41 6... 0:02:59 7. 0:02:37 7... 0:02:55 8. 0:02:32 8... 0:02:52 9. 0:02:15 9... 0:02:49 10. 0:02:08 10... 0:02:45 11. 0:02:00 11... 0:02:39 12. 0:01:47 12... 0:02:36 13. 0:01:41 13... 0:02:38 14. 0:01:34 14... 0:02:38 15. 0:01:31 15... 0:02:27 16. 0:01:28 16... 0:02:23 17. 0:01:23 17... 0:02:23,
Rated Blitz game,https://lichess.org/kiZPXnjn,2024.08.01,-,badsneakers,Leondante,0-1,2024.08.01,00:05:25,957,1051,,,E20,Nimzo-Indian Defense,180+2,Normal,"1. d4 1... Nf6 2. c4 2... e6 3. Nc3 3... Bb4 4. Bd2 4... O-O 5. e4 5... Bxc3 6. Bxc3 6...
Nxe4 7. Nf3 7... Nxc3 8. bxc3 8... Nc6 9.
Bd3 9... Re8 10. Ng5 10... Qxg5",1. 0:03:00 0. 0:03:00 1... 0:02:58 0. 0:02:56 2. 0:02:59 0. 0:02:56 2... 0:02:58 0. 0:02:52 3. 0:02:59 0. 0:02:51 3... 0:02:52 0. 0:02:51 4. 0:02:39 0. 0:02:50 4... 0:02:40 0. 0:02:49 5. 0:02:34 0. 0:02:49 5... 0:02:35 0. 0:02:34,
Rated Blitz game,https://lichess.org/9Ov5KBwq,2024.08.01,-,shasnylore_ul,Amerikiwi,0-1,2024.08.01,00:05:25,1980,1928,,,B40,"Sicilian Defense: Delayed Alapin Variation, with e6",180+2,Normal,"1. e4 1... c5 2. Nf3 2... e6 3. c3 3... d5 4. exd5 4... exd5 5. d4 5... Nf6 6. Bf4 6... Nc6 7. Bb5 7... Bd6 8. Ne5 8...
O-O 9. Bxc6 9... bxc6 10. O-O 10... Qc7 11.
Re1 11... Ne4 12. f3 12... Nf6 13. dxc5 13... Bxc5 14. Kh1 14... Bd6 15.
Qd2 15... Nh5 16. Bg3 16... Nxg3 17. hxg3 17... Bxe5",1. 0:03:00 0. 0:03:00 1... 0:03:00 0. 0:02:48 2. 0:03:00 0. 0:02:48 2... 0:03:01 0. 0:02:50 3. 0:03:03 0. 0:02:52 3... 0:02:57 0. 0:02:52 4. 0:02:51 0. 0:02:52 4... 0:02:50 0. 0:02:52 5. 0:02:46 0. 0:02:51 5... 0:02:47 0. 0:02:50 6. 0:02:45 0. 0:02:44 6... 0:02:15 0. 0:02:37 7. 0:02:10 0. 0:02:37 7... 0:01:35 0. 0:02:35 8. 0:01:03 0. 0:02:14 8... 0:00:38 0. 0:02:12 9. 0:00:37 0. 0:02:14,
Rated Blitz game,https://lichess.org/Zd9X5xD4,2024.08.01,-,sarlesch2,Rodriox,1-0,2024.08.01,00:05:25,1804,1708,,,D52,Queen's Gambit Declined,180+2,Normal,"1. Nf3 1... d5 2. d4 2... c6 3. c4 3... Nf6 4. Nc3 4... e6 5. Bg5 5... Nbd7 6. e3 6... dxc4 7. Bxc4 7... Be7 8.
O-O 8... b5 9. Bb3 9... a5 10. Qd3 10... b4 11. Ne2 11... Ba6 12.
Bc4 12... Bxc4 13. Qxc4 13... Qc7 14. a3 14...
O-O 15. Rfc1 15... Rfc8 16. axb4 16... Bxb4 17. Bxf6 17... Nxf6 18. Ne5 18... Qb6 19. Nxc6 19... Ra6 20. Ne7 20... Bxe7 21. Qxc8 21... Bf8 22. Qc2 22... Ra8 23. Nf4 23... Rb8 24. Rab1 24... Qb7 25. Nd3 25... Ne4 26. Qc6",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:03:01 3. 0:03:02 3... 0:03:01 4. 0:03:02 4... 0:03:00 5. 0:03:03 5... 0:02:58 6. 0:03:02 6... 0:02:58 7. 0:03:03 7... 0:02:58 8. 0:03:03 8... 0:02:58 9. 0:03:03 9... 0:02:58 10. 0:03:01 10... 0:02:45 11. 0:02:39 11... 0:02:38 12. 0:02:30 12... 0:02:36 13. 0:02:31 13... 0:02:34 14. 0:02:21 14... 0:02:31 15. 0:02:08 15... 0:02:29 16. 0:02:07 16... 0:02:16 17. 0:01:36 17... 0:02:15 18. 0:01:37 18... 0:01:33 19. 0:01:28 19... 0:01:12 20. 0:01:26 20... 0:01:12 21. 0:01:24 21... 0:01:09 22. 0:01:04 22... 0:01:03 23. 0:01:03 23... 0:00:55 24. 0:00:55 24... 0:00:49 25. 0:00:48 25... 0:00:47 26. 0:00:37,
Rated Blitz game,https://lichess.org/3ji5vDL4,2024.08.01,-,slhrh,pc-biatsch,1-0,2024.08.01,00:05:25,1203,1234,,,B00,Pirc Defense,180+2,Time forfeit,"1. e4 1... d6 2. d3 2... Nf6 3. Nf3 3... g6 4.
Bg5 4... Bg7 5. Be2 5... Nc6 6. c3 6... O-O 7. Bxf6 7... Bxf6 8. O-O 8... b6 9. a3 9... Bb7 10. Nbd2 10... e6 11. h3 11... Qd7 12.
Qc2 12... Ne5 13. d4 13... Nc6 14. Nc4 14...
Rfe8 15. b4 15... Ne7 16. Ne3 16... Rad8 17.
Rfd1 17... c5 18. e5 18...
dxe5 19. dxe5 19... Qxd1 20. Rxd1 20... Rxd1 21.
Qxd1 21... Bxf3 22. Bxf3 22... Bxe5 23. Nc4 23... Bxc3 24.
Qc1 24... Bd4 25. Qd1 25... Nf5 26. Be4 26...
Kf8 27. Bxf5 27... exf5 28. Qc2 28... Re6 29.
bxc5 29... Bxc5 30. Na5 30... Re1 31. Kh2 31...
Bd6 32. g3 32... Kg8 33. Nb3 33... Re4 34. Qc8 34... Kg7 35. Qa8 35...
Re2 36. Kg2 36... f4 37. gxf4 37... Bxf4 38. Qxa7 38... Be5 39. Qxb6 39...
Re1 40. Nd4",1. 0:03:00 0. 0:03:00 1... 0:03:01 0. 0:03:00 2. 0:03:02 0. 0:03:00 2... 0:03:03 0. 0:03:01 3. 0:02:59 0. 0:03:01 3... 0:02:59 0. 0:02:57 4. 0:02:58 0. 0:02:56 4... 0:02:59 0. 0:02:53 5. 0:02:59 0. 0:02:48 5... 0:02:59 0. 0:02:29 6. 0:02:59 0. 0:02:27 6... 0:02:44 0. 0:02:23 7. 0:02:38 0. 0:02:17 7... 0:02:26 0. 0:02:10 8. 0:02:19 0. 0:01:59 8... 0:02:14 0. 0:01:37 9. 0:02:08 0. 0:01:31 9... 0:02:00 0. 0:01:31 10. 0:01:59 0. 0:01:09 10... 0:01:56 0. 0:01:10 11. 0:01:56 0. 0:00:56 11... 0:01:56 0. 0:00:57 12. 0:01:47 0. 0:00:56 12... 0:01:40 0. 0:00:51 13. 0:01:39 0. 0:00:35 13... 0:01:35 0. 0:00:30 14. 0:01:34 0. 0:00:28 14... 0:01:30 0. 0:00:22 15. 0:01:26 0. 0:00:22 15... 0:01:17 0. 0:00:16 16. 0:01:15 0. 0:00:17 16... 0:01:15 0. 0:00:17 17. 0:01:11 0. 0:00:15 17... 0:01:11 1. 0:00:15 18. 0:01:06 0. 0:00:12 18... 0:01:06 4. 0:00:12 19. 0:01:01 4. 0:00:12 19... 0:00:58 4. 0:00:05 20. 0:00:54 4. 0:00:05 20... 0:00:51,
Rated Blitz game,https://lichess.org/UTPe6kbL,2024.08.01,-,HarryPness,pavelbelik,0-1,2024.08.01,00:05:25,1534,1501,,,B10,Caro-Kann Defense,180+2,Normal,"1. e4 1... c6 2. Nf3 2... d5 3. exd5 3... cxd5 4. d4 4... Bg4 5. h3 5... Bh5 6. Be2 6...
Bxf3 7. Bxf3 7... e6 8. O-O 8... Nc6 9. Bf4 9... Qb6 10. b3 10... Qxd4 11. Nc3 11... Qxc3 12. Bd2 12...
Qc5 13. Re1 13... Nf6 14. a3 14... Qb6 15.
Be3 15... Qc7 16. Bxd5 16... Nxd5 17. Bg5 17...
Be7 18. Bxe7 18... Ndxe7",1. 0:03:00 0. 0:03:00 1... 0:03:01 0. 0:02:59 2. 0:03:02 0. 0:02:59 2... 0:03:04 0. 0:03:00 3. 0:03:04 0. 0:02:59 3... 0:03:05 0. 0:02:58 4. 0:03:06 0. 0:03:00 4... 0:03:06 0. 0:03:02 5. 0:03:06 0. 0:03:01 5... 0:02:44 0. 0:03:01 6. 0:02:39 0. 0:02:56 6... 0:02:32 0. 0:02:49 7. 0:02:32 0. 0:02:47 7... 0:02:27 0. 0:02:45 8. 0:02:26 0. 0:02:45 8... 0:02:18 0. 0:02:31 9. 0:02:14 0. 0:02:22 9... 0:02:08 1. 0:02:20,
Rated Blitz game,https://lichess.org/Sl3F6Qt1,2024.08.01,-,ArbanArfan,abukorea,1-0,2024.08.01,00:05:25,1483,1501,,,C02,French Defense: Advance Variation,180+2,Time forfeit,"1. e4 1... e6 2. d4 2... d5 3.
e5 3... c5 4.
c3 4... cxd4 5.
cxd4 5... Nc6 6. Bb5 6... a6 7. Bxc6 7... bxc6 8. Nf3 8...
Qa5 9. Bd2 9... Qb6 10. Qc2 10... h6 11.
Nc3 11... Ne7 12. Na4 12... Qb5 13. Nc5 13... Nf5 14. a4 14... Qb6 15. b4 15... Bxc5 16. bxc5 16...
Qc7 17. O-O 17... O-O 18. Rab1 18... a5 19.
Rb6 19... Ba6 20. Rfb1 20... Ne7 21. Bxa5 21...
Bc4 22. Bc3 22... Ng6 23. a5 23... Nf4 24.
Qd2 24... Ne2 25. Kh1 25... Nxc3 26. Qxc3 26...
f6 27. Rb7 27... Qc8 28. Qa3 28... Ba6 29. R7b6 29...
fxe5 30. Nxe5 30... Qe8 31. Nxc6 31... Qg6 32. h3",1. 0:03:00 0. 0:03:00 1... 0:03:00 0. 0:03:01 2. 0:03:01 0. 0:03:02 2... 0:03:01 0. 0:03:03 3. 0:02:56 0. 0:03:05 3... 0:02:56 0. 0:03:04 4. 0:02:52 0. 0:03:05 4... 0:02:47 0. 0:02:54 5. 0:02:46 0. 0:02:47 5... 0:02:42 0. 0:02:42 6. 0:02:43 0. 0:02:42 6... 0:02:37 0. 0:02:35 7. 0:02:29 0. 0:02:26 7... 0:02:27 0. 0:02:19 8. 0:02:22 0. 0:01:46 8... 0:02:08 1. 0:01:45 9. 0:02:02 0. 0:01:45 9... 0:01:58 1. 0:01:45 10. 0:01:52 0. 0:01:40 10... 0:01:51 1. 0:01:03 11. 0:01:25 1. 0:00:54 11... 0:01:07 1. 0:00:39 12. 0:01:04 1. 0:00:39 12... 0:00:57 1. 0:00:34 13. 0:00:55 0. 0:00:28 13... 0:00:55 0. 0:00:23 14. 0:00:53 0. 0:00:16 14... 0:00:38 1. 0:00:14 15. 0:00:36 1. 0:00:12 15... 0:00:35 1. 0:00:09 16. 0:00:29 1. 0:00:05 16... 0:00:26,
Rated Blitz game,https://lichess.org/pIr3rtfw,2024.08.01,-,luchle,Philantrop,1-0,2024.08.01,00:05:25,2138,2152,,,A20,English Opening: King's English Variation,180+2,Normal,"1. c4 1... e5 2. g3 2... Nf6 3. Bg2 3... c6 4. Nf3 4... e4 5. Nd4 5... d5 6. d3 6...
exd3 7. Qxd3 7... dxc4 8. Qxc4 8... Be7 9. O-O 9... O-O 10. Nc3 10...
Nbd7 11. Rd1 11... Nb6 12. Qb3 12... Qe8 13. a4 13... h6 14. a5 14...
Nbd5 15. Nxd5 15... Nxd5 16. e4 16... Nc7 17.
Bf4 17... Ne6 18. Be3 18... Nxd4 19. Bxd4 19... Bd8 20. Qc2 20... Bc7 21.
a6 21... bxa6 22. Bc5",1. 0:03:00 1... 0:03:00 2. 0:03:00 2... 0:02:59 3. 0:03:01 3... 0:03:00 4. 0:03:01 4... 0:02:59 5. 0:03:02 5... 0:03:01 6. 0:03:01 6... 0:02:43 7. 0:02:57 7... 0:02:43 8. 0:02:57 8... 0:02:42 9. 0:02:53 9... 0:02:43 10. 0:02:53 10... 0:02:43 11. 0:02:52 11... 0:02:41 12. 0:02:48 12... 0:02:20 13. 0:02:40 13... 0:02:02 14. 0:02:36 14... 0:02:01 15. 0:02:29 15... 0:02:03 16. 0:02:23 16... 0:02:02 17. 0:02:13 17... 0:01:58 18. 0:02:09 18... 0:01:47 19. 0:02:08 19... 0:01:23 20. 0:01:55 20... 0:01:16 21. 0:01:53 21... 0:01:11 22. 0:01:50,
